translation	scores	mean	z_scores	z_mean	model_scores	fluent_inadequate_label
"Ein weiterer F2 Tornado landete in der Nähe von Fayette, Mississippi und durchquerte stark bewaldete Gebiete, wodurch ein Schwamm großer Bäume abgeflacht wurde."	"[50, 50, 50, 100, 100, 83]"	72.16666667	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.7714460181891297, 0.21928891646011697]"	-0.341627530182273	-0.3707315325737	1
"Als Southerners behielt ein anhaltendes Misstrauen gegenüber Webster, warf sie ihre Unterstützung hinter Fillmore."	"[70, 50, 50, 90, 85, 88]"	72.16666667	"[-0.33598436981483737, -0.991575427646781, -1.136485626607456, -0.10249454070875913, 0.42034482188871813, 0.3877574910767304]"	-0.293072941968731	-0.324364304542542	0
"Die University of Regina Cougars Trainer Schwimmer, die im kanadischen interuniversitären Sport konkurrieren."	"[50, 50, 50, 100, 100, 85]"	72.5	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.3625048097486802, 0.42034482188871813]"	-0.376275080684248	-0.271478235721588	0
"Ab 2009, Erste Brigade, Khost, Zweite Brigade, Forward Operating Base Rushmore, Sharana, Paktika Provinz, Dritte Brigade, Ghazni."	"[50, 50, 35, 100, 100, 100]"	72.5	"[-1.1785431840290908, -0.991575427646781, -1.7640007273735454, 0.2661041225404445, 0.7714460181891297, 0.553829119925526]"	-0.390456679732386	-0.209735259413719	0
"5 Samen zum Turnier, wo sie schlagen Green Bay auf einem Summer Beater von Steve Smith."	"[70, 50, 50, 100, 92, 73]"	72.5	"[-0.33598436981483737, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 1.124040490888822, -0.5891554066247632]"	-0.277176036210762	-0.284269601106644	0
"Sie konnten sich ', um ein feindliches Flugzeug von seinem Ziel zu werfen, aber sie konnten nicht überrennen oder einen Gegner zu überholen."	"[50, 35, 50, 100, 100, 100]"	72.5	"[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.2661041225404445, 0.3625048097486802, 0.976740623630433]"	-0.382659021641147	-0.682067453861237	0
Er tarnt sich als Blackout für Undercover-Arbeit gegen den Outsider.	"[50, 35, 50, 100, 100, 100]"	72.5	"[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.2661041225404445, 0.3625048097486802, 0.5769251636782595]"	-0.449294931633176	-0.326566934585571	0
"CB Charles Woodson gebunden Herb Adderley für den 1. Platz auf den Packers Most Touchdowns auf Interceptions, Karriere-Liste mit sieben."	"[50, 35, 50, 100, 100, 100]"	72.5	"[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.2661041225404445, 0.3625048097486802, 1.1415865202959397]"	-0.355184705530229	-0.223258256912231	0
"Vom Rest ihres Geschwaders verfolgt und belästigt, versuchte er, einen anderen Widder zu schlagen, bevor er rettete."	"[50, 35, 50, 100, 100, 100]"	72.5	"[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.2661041225404445, 0.3625048097486802, 0.976740623630433]"	-0.382659021641147	-0.57823920249939	1
Es schwächte bis zu einer Depression am 28. Juni in der Nähe von Socorro Island und es zerstreute am 29. Juni.	"[100, 91, 95, 47, 50, 53]"	72.66666667	"[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, -4.047975118928399, -3.0981335231118017, -1.9989682240693327]"	########	-0.3807273209095	0
Dichthäute und Karibus-Häute wurden immer getrennt gehalten und nicht in einem Kleidungsstück mit Ausnahme gelegentlicher Dekorstreifen kombiniert.	"[50, 50, 50, 100, 100, 86]"	72.66666667	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.3625048097486802, 0.5208727746030186]"	-0.359520421898531	-0.463209390640259	1
"Die reine Wachsamkeit der Cinemagogen ahmt die kontrollierenden Beziehungsdiabetiker nach ""."	"[50, 50, 50, 100, 91, 96]"	72.83333333	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, -0.015100484818970247, 0.3969335839866199]"	-0.443111169429206	-0.462661355733871	0
"Leonora di Toledo von Florenz, Italien trägt ein blaues Kleid mit einem flachen Kragen und engen Unterärmeln mit horizontaler Verkleidung."	"[50, 50, 50, 91, 100, 96]"	72.83333333	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -0.015100484818970247, 0.2661041225404445, 0.3129545109299102]"	-0.457107681605324	-0.345149785280228	0
Plötzlich entzündet sich auf dem Balkon ein Gaszylinder und die Wohnung bricht in einem riesigen Feuerball aus.	"[70, 51, 55, 70, 91, 100]"	72.83333333	"[-0.33598436981483737, -0.9519287978145737, -0.9273139263520928, -0.9797947139299322, 1.001566374804585, 0.2661041225404445]"	-0.321225218427734	-0.295771449804306	0
Manchmal schneiden diese Träger hickory Sämlinge in der Nähe Boden Ebene.	"[70, 50, 40, 100, 77, 100]"	72.83333333	"[-0.33598436981483737, -0.991575427646781, -1.5548290271181824, 0.2661041225404445, 0.41561577609124606, 0.7714460181891297]"	-0.23820381795983	-0.477360308170319	0
Nach Stürmen und starkem Regen brach 2014 die Landrutsche zwischen Ventnor und Niton zusammen.	"[70, 50, 55, 100, 73, 90]"	73	"[-0.33598436981483737, -0.991575427646781, -0.9273139263520928, 0.2661041225404445, -0.5891554066247632, -0.10249454070875913]"	-0.446736591434465	-0.43235969543457	1
Quinn kritisierte die Canucks Organisation für noch nicht im Ruhestand Bure 's Trikot.	"[70, 51, 50, 100, 73, 95]"	73.16666667	"[-0.33598436981483737, -0.9519287978145737, -1.136485626607456, 0.2661041225404445, -0.7859906106828887, 0.3344757387401853]"	-0.434968257273188	-0.31467592716217	0
"Calosoma sycophanta ist ein Käfer, der auf den Gypsy Mottenlarven und Puppen raubt."	"[70, 50, 50, 100, 77, 92]"	73.16666667	"[-0.33598436981483737, -0.991575427646781, -1.136485626607456, 0.2661041225404445, -0.06830299688453786, 0.07229357107081864]"	-0.365658454557058	-0.319191336631775	0
"Da der Alpha Cef nicht mehr schläft, reaktiviert sich der Cef-Koordinator, und es folgt ein koordinierter Cef-Angriff."	"[50, 50, 50, 93, 100, 97]"	73.33333333	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.15968762696060754, 0.2661041225404445, 0.37317316317881416]"	-0.417939887600577	-0.783235669136047	0
"Sexuelle Vergehen gegen weibliche Gefangene können Vergewaltigung, Angriff und Tröpfchen während pat frisks einschließen."	"[50, 50, 40, 100, 100, 100]"	73.33333333	"[-1.1785431840290908, -0.991575427646781, -1.5548290271181824, 0.2661041225404445, 1.9282641126032265, 0.553829119925526]"	-0.162791713954143	-0.493067353963852	0
Jonas Gray brach aus und lief 201 Meter über die Colts und 4 Touchdowns auf 37 Trägern.	"[50, 65, 50, 100, 83, 92]"	73.33333333	"[-1.1785431840290908, -0.3968759801636721, -1.136485626607456, 0.2661041225404445, 0.21928891646011697, 0.04138643670871438]"	-0.364187552515157	-0.465698003768921	0
"Traditionell ist die Methode, um den Saft aus den Äpfeln zu pressen, die Platzierung von süßem Stroh oder Haartücher zwischen den Schichten des Pomace."	"[50, 50, 50, 100, 97, 94]"	73.5	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 2.535959051816589, 0.24708168285039642]"	-0.042909896845983	-0.509439826011658	0
"Er griff ""die falschen Instrumente und Versprechen derer an, die anscheinend die Kommunikationskanäle monopolisieren."	"[50, 65, 68, 100, 83, 75]"	73.5	"[-1.1785431840290908, -0.3968759801636721, -0.3834675056881485, 0.2661041225404445, 0.7129756177258002, -1.4134053790555925]"	-0.39886871811171	-0.387078791856766	0
"Kojirō entdeckt sie, und er und Denshichirō Duell."	"[50, 70, 55, 89, 89, 89]"	73.66666667	"[-1.1785431840290908, -0.19864283100263583, -0.9273139263520928, -0.189888596598548, 0.8224566327459204, -0.17382303417659914]"	-0.307625823235508	-0.129432052373886	0
"Darüber hinaus erhöht Norepinephrin Transporter Knockout in Mäusemodellen ihre Toleranz gegenüber Stress, was Norepinephrin in Depressionen."	"[70, 65, 50, 100, 78, 80]"	73.83333333	"[-0.33598436981483737, -0.3968759801636721, -1.136485626607456, 0.7714460181891297, 0.5912053869204932, -0.0822949416827847]"	-0.0981649188598545	-0.291318506002426	0
"Killer Croc erscheint in Sohn von Batman, geäußert von Fred Tatasciore."	"[50, 50, 50, 95, 100, 98]"	73.83333333	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.3344757387401853, 0.2661041225404445, 0.4333918154277181]"	-0.37877209359583	-0.317141056060791	0
"Diese Schreibweisen darauf hin, dass sie als Reibmittel oder als Weichmacher ausgesprochen wurden, die gleiche Veränderung, die später in Koine eintrat."	"[71, 45, 60, 100, 76, 91]"	73.83333333	"[-0.2938564291041247, -1.1898085768078173, -0.7181422260967296, 0.2661041225404445, -0.1985160993195942, -0.23968038980783687]"	-0.395649933099276	-0.579832434654236	0
"Zusammen mit Goldar mangelt es ihm an Lord Zedd, sich Ivan Ooze anzuschließen, als Ivan Lord Zedd und Rita Repulsa in eine Schneekugel einsperrt."	"[50, 50, 50, 100, 98, 96]"	74	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 2.666172154251645, 0.4218697946299742]"	0.00792363885645606	-0.310345053672791	0
Im Sieg überholte er 304 Meter und drei Touchdowns.	"[50, 50, 50, 94, 100, 100]"	74	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.24708168285039642, 0.2661041225404445, 0.6152783590695504]"	-0.363023345637156	-0.482427388429642	0
"Minsky beschreibt in seinen ""Very Simple Basases for Computability"" eine eher kongeniale Variation von Lambeks ""abacus"" -Modell."	"[50, 50, 50, 96, 100, 98]"	74	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.4218697946299742, 0.2661041225404445, 0.4333918154277181]"	-0.364206417614198	-0.279740571975708	0
"Zum Beispiel, in Libellen und Damselfliegen, ist es zwischen den zusammengesetzten Augen, Clypeus, und Mundteile."	"[50, 50, 70, 100, 90, 84]"	74	"[-1.1785431840290908, -0.991575427646781, -0.29979882558600324, 0.2661041225404445, -0.3065898564252276, 0.04814854711452254]"	-0.410375770672023	-0.469931721687317	0
"Dann half er Ironhide, Crowbar und Crankcase in einem mexikanischen Standoff zu beenden, wie Sideswipe es nannte."	"[50, 45, 50, 100, 100, 100]"	74.16666667	"[-1.1785431840290908, -1.1898085768078173, -1.136485626607456, 0.2661041225404445, 0.7714460181891297, 0.976740623630433]"	-0.248424437180726	-0.321730494499207	0
Hohe Winde in North Florida verstopften Telegraphenleitungen zwischen Jacksonville und Pensacola.	"[51, 50, 50, 100, 96, 98]"	74.16666667	"[-1.136415243318378, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.4218697946299742, 0.850114715217677]"	-0.287731277530753	-0.37755697965622	1
"Homer illustrierte Paeon den Gott, und das Lied sowohl von apotropaischen Danksagung oder Triumph."	"[50, 70, 55, 100, 100, 70]"	74.16666667	"[-1.1785431840290908, -0.19864283100263583, -0.9273139263520928, 0.7714460181891297, 0.2661041225404445, -1.2527304475415924]"	-0.41994670803264	-0.299260050058365	0
Bei Ablutions-Paraden wuschen sich die Soldaten zwischen drei Pinten und zwei Gallonen Wasser.	"[70, 50, 50, 100, 75, 100]"	74.16666667	"[-0.33598436981483737, -0.991575427646781, -1.136485626607456, 0.2661041225404445, -0.32872920175465054, 0.3625048097486802]"	-0.360694282255767	-0.465314120054245	0
"Wambach besuchte die Our Lady of Mercy High School in Rochester von 1994 bis 1998, wo sie in Fußball und Basketball schrieb."	"[70, 95, 80, 69, 74, 58]"	74.33333333	"[-0.33598436981483737, 0.7925229148025456, 0.11854457492472309, -1.9377697143943258, -0.6854626579685881, -2.4086250839102656]"	-0.742795722726791	-0.260520815849304	0
"Es explodierte etwa 8 ft von seinem Traktor, als er vorbei an Saltersland Kirche Halle fuhr."	"[50, 50, 50, 100, 96, 100]"	74.33333333	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 1.5261523017460243, 0.7714460181891297]"	-0.123816965967955	-0.379210472106934	0
"Reagan Maui 'a, ein ehemaliger NFL Fullback, spielte ursprünglich für Tokay High School."	"[50, 50, 50, 96, 100, 100]"	74.33333333	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.4218697946299742, 0.2661041225404445, 0.553829119925526]"	-0.344133533531231	-0.170091554522514	0
Im Gegenzug erhielten die Konomihu für ihre Buckskin-Kleidungsstücke eigenständige Perlen.	"[80, 50, 55, 100, 72, 89]"	74.33333333	"[0.08529503729228936, -0.991575427646781, -0.9273139263520928, 0.2661041225404445, -0.7193685090598195, -0.189888596598548]"	-0.412791216637418	-0.578297972679138	1
Diese kombinierte Unterglasur blaue Konturen mit Überglasur Emaille in weiteren Farben.	"[70, 50, 55, 100, 100, 72]"	74.5	"[-0.33598436981483737, -0.991575427646781, -0.9273139263520928, 0.2661041225404445, 0.3625048097486802, -0.7719299327715403]"	-0.399699120716021	-0.413719177246094	0
"Die minderjährigen Wundertaten wurden mit ""kleineren Opfern"" ordnungsgemäß sühnt."	"[70, 50, 50, 100, 92, 85]"	74.5	"[-0.33598436981483737, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.07229357107081864, 0.42034482188871813]"	-0.284217151428182	-0.501086533069611	0
Dort ereigneten sich scharfe Feuerwehr bis spät in den Nachmittag.	"[50, 50, 50, 98, 100, 99]"	74.5	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.10330867946614854, 0.3625048097486802, 0.49361046767662203]"	-0.391196713565313	-0.547949194908142	0
St. Mary 's College Post Graduates tragen jedoch ihr Graduiertenkleid mit einem lila salreifes Kreuz auf der linken Seite.	"[70, 50, 55, 100, 91, 82]"	74.66666667	"[-0.33598436981483737, -0.991575427646781, -0.9273139263520928, 0.2661041225404445, 1.7546804372062508, 0.11876096374581642]"	-0.0192213667201999	-0.383623898029327	0
"Es zeigt den Kardinal in bischöflichen Kostüm, dh das Kappe und Mitra, aber ohne seine Crozier."	"[70, 50, 50, 100, 86, 93]"	74.83333333	"[-0.33598436981483737, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.5208727746030186, 0.11312292700381889]"	-0.260657599986965	-0.481422364711762	0
"Am 10. Januar 1967 verließ Wallace L. Lind den Destroyer and Submarine Pier, Norfolk, und begann eine Mittelmeertour."	"[50, 50, 50, 100, 100, 100]"	75	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.3625048097486802, 0.976740623630433]"	-0.283542447060628	-0.271993517875671	0
Ezra Miller stellt Barry Allen / The Flash in the DCEU dar.	"[50, 50, 50, 100, 100, 100]"	75	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.7714460181891297, 0.2661041225404445, 0.553829119925526]"	-0.285870829604705	-0.230584666132927	0
Tischler beschuldigte die Firmen B und H und ein paar massenhafte Volleys aus ihren Karbinen schickten die feindlichen Streuer zurück in die Schlucht.	"[50, 50, 50, 100, 100, 100]"	75	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.3625048097486802, 1.1415865202959397]"	-0.256068130949711	-0.650050699710846	0
"Arnhem Oosterbeek War Cemetery Operation Fustian, 1. Fallschirmbrigade früheren Luftangriff während der Invasion von Sizilien."	"[50, 50, 50, 100, 100, 100]"	75	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.3625048097486802, 1.1415865202959397]"	-0.256068130949711	-0.274045497179031	0
"2008 finanzierte Tulsa 39,2 Mio. EUR für den Bau eines neuen Ballparks im Greenwood District in der Nähe der Innenstadt für die Bohrmaschinen."	"[50, 50, 50, 100, 100, 100]"	75	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.3625048097486802, 0.5769251636782595]"	-0.350178357052657	-0.289574205875397	0
Im Jahr 2006 nannte das US Department of Transportation and U.S. Environmental Protection Agency WVU einen der besten Arbeitsplätze für Pendler.	"[50, 50, 50, 100, 100, 100]"	75	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.3625048097486802, 0.5769251636782595]"	-0.350178357052657	-0.281796395778656	0
Tombstone Unified School District dient Tombstone.	"[50, 50, 50, 100, 100, 100]"	75	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.3625048097486802, 0.5769251636782595]"	-0.350178357052657	-0.115701660513878	0
"In der ersten Runde erzielte Cotto einen Knockdown, nachdem er einen Jab angeschlossen hatte."	"[50, 50, 50, 100, 100, 100]"	75	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.3625048097486802, 1.1415865202959397]"	-0.256068130949711	-0.452378690242767	0
"Mathematiker unterscheiden manchmal zwischen Satzkonstanten, Satzvariablen und Schaltplänen."	"[50, 50, 50, 100, 100, 100]"	75	"[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.3625048097486802, 1.1415865202959397]"	-0.256068130949711	-0.216577187180519	1
"Die Dodgers, als Top-Team in der National League ausgesät, spielte die Arizona Diamondbacks in der Division Series."	"[70, 50, 50, 100, 100, 80]"	75	"[-0.33598436981483737, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.3625048097486802, -0.22521094618083173]"	-0.34344123966013	-0.236294284462929	0
Gegengewicht Hubleitungen verbinden sich in der Regel mit den Spitzen der Häfen mit Fesseln.	"[50, 70, 50, 100, 88, 93]"	75.16666667	"[-1.1785431840290908, -0.19864283100263583, -1.136485626607456, 0.2661041225404445, 0.7219286800316198, 0.15968762696060754]"	-0.227658535351085	-0.596526920795441	0
"Auf Latein hektische, ermahnte und kritisierte er die Königin und erklärte ein Ultimatum der Kapitulation gegenüber Begriffen oder feindlichen Handlungen."	"[50, 51, 50, 100, 100, 100]"	75.16666667	"[-1.1785431840290908, -0.9519287978145737, -1.136485626607456, 0.2661041225404445, 0.3625048097486802, 0.5769251636782595]"	-0.343570585413956	-0.390907853841782	0
"Die Werft überholt, und der Panama Railway Company."	"[70, 60, 50, 100, 81, 91]"	75.33333333	"[-0.33598436981483737, -0.5951091293247084, -1.136485626607456, 0.2661041225404445, 0.4525494128556875, -0.015100484818970247]"	-0.227337679194973	-0.319349348545074	0
Bursuq entschied sich für den Rückzug und die Kreuzfahrer Herrscher zerstreut.	"[70, 55, 50, 100, 84, 94]"	75.5	"[-0.33598436981483737, -0.7933422784857447, -1.136485626607456, 0.2661041225404445, 0.8431887201608566, 0.24708168285039642]"	-0.151572958226057	-0.333925306797028	0
